filepath,category,texture,texture_confidence,season,season_confidence,season_gap,season_source
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt242.jpg,Shirt,solid,0.2333,fall,0.2046,0.0171,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt034.jpg,Skirt,floral,0.2202,summer,0.1482,0.043,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top111.jpg,Top,solid,0.2183,summer,0.2294,0.033,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter242.jpg,Warmwear,solid,0.1879,winter,0.2162,0.0101,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant319.jpg,Pants,solid,0.1915,summer,0.1662,0.029,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt109.jpg,Shirt,solid,0.2448,summer,0.2006,0.0197,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer081.jpg,Blazer,solid,0.2003,fall,0.2072,0.0474,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant363.jpg,Formal_Pant,solid,0.1961,all-season,0.1647,0.0085,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter312.jpg,Warmwear,solid,0.2318,winter,0.228,0.0304,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket385.jpg,Jacket,solid,0.2263,winter,0.2637,0.03,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt038.jpg,Skirt,checkered,0.2088,summer,0.131,0.0168,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt100.jpg,Skirt,pleated,0.2154,summer,0.1797,0.0173,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress377.jpg,Dress,embroidered,0.2337,summer,0.2041,0.0496,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt434.jpg,Skirt,solid,0.2109,summer,0.1817,0.0154,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant199.jpg,Pants,striped,0.2025,summer,0.1924,0.057,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant277.jpg,Pants,solid,0.2118,all-season,0.1791,0.0044,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant095.jpg,Pants,solid,0.2113,all-season,0.1719,0.0025,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer293.jpg,Blazer,checkered,0.2499,fall,0.2482,0.0276,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress094.jpg,Dress,pleated,0.2515,summer,0.2071,0.0705,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt419.jpg,Skirt,pleated,0.1811,summer,0.1685,0.0457,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts360.jpg,Shorts,solid,0.2091,summer,0.1705,0.0189,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer258.jpg,Blazer,solid,0.2048,summer,0.192,0.0258,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress399.jpg,Dress,solid,0.1815,summer,0.2095,0.0822,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt106.jpg,Shirt,solid,0.2615,summer,0.2339,0.0996,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt218.jpg,Shirt,striped,0.2859,summer,0.2559,0.0455,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top101.jpg,Top,solid,0.2613,summer,0.2849,0.1047,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer448.jpg,Blazer,solid,0.231,fall,0.2165,0.0146,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt072.jpg,Shirt,solid,0.2514,summer,0.2601,0.0862,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt271.jpg,Skirt,pleated,0.2168,summer,0.2,0.0375,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt116.jpg,Shirt,striped,0.2918,summer,0.2402,0.0423,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket246.jpg,Jacket,solid,0.2089,winter,0.242,0.0369,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt273.jpg,Skirt,solid,0.2239,fall,0.2028,0.01,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts271.jpg,Shorts,solid,0.1758,summer,0.1675,0.0456,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress242.jpg,Dress,solid,0.2057,fall,0.1992,0.0194,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant280.jpg,Pants,solid,0.192,all-season,0.137,0.0043,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress144.jpg,Dress,pleated,0.2068,all-season,0.1474,0.0008,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant378.jpg,Pants,solid,0.1969,all-season,0.1566,0.006,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt420.jpg,Skirt,pleated,0.2655,summer,0.2289,0.0358,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress192.jpg,Dress,solid,0.2062,all-season,0.1782,0.0001,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt078.jpg,Shirt,solid,0.2027,summer,0.1951,0.0623,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt191.jpg,Skirt,pleated,0.2124,summer,0.1805,0.0443,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress280.jpg,Dress,checkered,0.1938,all-season,0.1809,0.0045,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts086.jpg,Shorts,solid,0.2462,summer,0.2108,0.0427,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts160.jpg,Shorts,solid,0.1836,all-season,0.159,0.0049,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant194.jpg,Formal_Pant,solid,0.2132,all-season,0.1917,0.0093,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts032.jpg,Shorts,solid,0.1652,winter,0.1841,0.0297,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt084.jpg,Skirt,pleated,0.2594,summer,0.2087,0.033,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant203.jpg,Formal_Pant,pleated,0.2303,all-season,0.1976,0.0074,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts223.jpg,Shorts,solid,0.202,all-season,0.1618,0.0063,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt167.jpg,Shirt,checkered,0.2626,summer,0.2363,0.0102,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant008.jpg,Formal_Pant,solid,0.1752,summer,0.1621,0.0269,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts128.jpg,Shorts,solid,0.2063,summer,0.2047,0.0261,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt063.jpg,Skirt,pleated,0.2554,all-season,0.1887,0.0097,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer059.jpg,Blazer,solid,0.229,fall,0.2104,0.0295,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress258.jpg,Dress,solid,0.2562,winter,0.2144,0.0296,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer437.jpg,Blazer,embroidered,0.2286,fall,0.2087,0.0341,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts376.jpg,Shorts,solid,0.1764,summer,0.1491,0.0288,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt364.jpg,Skirt,solid,0.2115,summer,0.1859,0.0296,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt405.jpg,Skirt,pleated,0.2033,all-season,0.1488,0.0035,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer009.jpg,Blazer,checkered,0.2064,fall,0.2351,0.0536,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter311.jpg,Warmwear,solid,0.1985,winter,0.2187,0.0188,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer242.jpg,Blazer,solid,0.1804,fall,0.2152,0.0327,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant092.jpg,Pants,solid,0.2218,winter,0.1812,0.0139,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant093.jpg,Pants,solid,0.2089,summer,0.1813,0.0234,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket375.jpg,Jacket,solid,0.2096,all-season,0.2435,0.0066,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket222.jpg,Jacket,solid,0.2409,all-season,0.231,0.0046,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant380.jpg,Pants,solid,0.1944,all-season,0.1738,0.0075,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts314.jpg,Shorts,solid,0.1674,summer,0.1789,0.0378,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress284.jpg,Dress,striped,0.2314,summer,0.194,0.032,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top277.jpg,Top,solid,0.2089,summer,0.2254,0.0711,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt369.jpg,Shirt,striped,0.2528,summer,0.1822,0.0134,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket393.jpg,Jacket,solid,0.2297,winter,0.2602,0.0428,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt150.jpg,Shirt,solid,0.245,summer,0.2108,0.0393,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top214.jpg,Top,solid,0.2463,summer,0.2347,0.0754,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer065.jpg,Blazer,checkered,0.2577,fall,0.2677,0.0635,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt089.jpg,Skirt,solid,0.2395,all-season,0.1914,0.0023,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top208.jpg,Top,graphic,0.2009,summer,0.1436,0.0354,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress265.jpg,Dress,checkered,0.259,all-season,0.1899,0.0059,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top019.jpg,Top,solid,0.2497,summer,0.2129,0.0536,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant088.jpg,Pants,solid,0.177,winter,0.1643,0.0205,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer443.jpg,Blazer,striped,0.231,fall,0.2315,0.0396,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top368.jpg,Top,graphic,0.2189,summer,0.2127,0.0774,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts129.jpg,Shorts,solid,0.1893,summer,0.1759,0.0196,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter301.jpg,Warmwear,striped,0.2134,winter,0.2314,0.0214,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt373.jpg,Shirt,striped,0.2839,summer,0.2262,0.0308,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer237.jpg,Blazer,solid,0.2413,fall,0.2604,0.049,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top394.jpg,Top,solid,0.2336,summer,0.2136,0.0226,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt212.jpg,Skirt,pleated,0.2169,summer,0.1753,0.0191,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts436.jpg,Shorts,embroidered,0.2245,summer,0.1538,0.0184,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant015.jpg,Pants,solid,0.1894,winter,0.1972,0.0278,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant084.jpg,Pants,solid,0.2165,summer,0.1825,0.0157,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket202.jpg,Jacket,solid,0.2449,summer,0.2333,0.0147,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt026.jpg,Shirt,solid,0.235,summer,0.2101,0.0486,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top169.jpg,Top,solid,0.2568,summer,0.2731,0.1141,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top063.jpg,Top,solid,0.2042,summer,0.2242,0.0768,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top381.jpg,Top,embroidered,0.2008,summer,0.2163,0.0677,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant031.jpg,Formal_Pant,solid,0.1823,summer,0.1679,0.0168,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt011.jpg,Shirt,solid,0.2293,summer,0.2039,0.0246,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts278.jpg,Shorts,solid,0.1567,winter,0.153,0.0216,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant421.jpg,Pants,solid,0.1839,winter,0.1654,0.0137,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts111.jpg,Shorts,solid,0.2118,summer,0.1894,0.0297,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top141.jpg,Top,floral,0.277,summer,0.2571,0.085,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket188.jpg,Jacket,solid,0.2037,fall,0.2088,0.0328,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter090.jpg,Warmwear,solid,0.2175,winter,0.2225,0.0277,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt124.jpg,Skirt,solid,0.2284,summer,0.2218,0.0783,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter096.jpg,Warmwear,striped,0.2149,all-season,0.2078,0.0067,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt202.jpg,Shirt,solid,0.251,summer,0.2317,0.0322,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter159.jpg,Warmwear,solid,0.2081,winter,0.2217,0.0281,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt154.jpg,Skirt,pleated,0.2733,summer,0.1731,0.0232,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant396.jpg,Formal_Pant,striped,0.2327,all-season,0.1647,0.0046,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer264.jpg,Blazer,solid,0.2201,fall,0.2579,0.027,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant095.jpg,Formal_Pant,solid,0.2223,all-season,0.1782,0.0027,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer022.jpg,Blazer,solid,0.2447,all-season,0.2259,0.0052,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts348.jpg,Shorts,solid,0.2279,summer,0.2141,0.0315,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt367.jpg,Shirt,striped,0.2684,fall,0.2045,0.0217,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter274.jpg,Warmwear,embroidered,0.1847,fall,0.2011,0.0102,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt384.jpg,Skirt,solid,0.2202,all-season,0.1746,0.0003,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts014.jpg,Shorts,graphic,0.2173,summer,0.1564,0.0571,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter328.jpg,Warmwear,solid,0.2065,all-season,0.2145,0.0035,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt241.jpg,Shirt,solid,0.2457,all-season,0.208,0.0023,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket424.jpg,Jacket,solid,0.2124,all-season,0.2484,0.0041,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts385.jpg,Shorts,solid,0.1338,summer,0.1348,0.036,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant402.jpg,Pants,graphic,0.215,all-season,0.1617,0.0052,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant118.jpg,Formal_Pant,solid,0.2121,all-season,0.1678,0.0064,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket147.jpg,Jacket,solid,0.1652,winter,0.2129,0.0343,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket036.jpg,Jacket,solid,0.2371,fall,0.2438,0.0191,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top286.jpg,Top,solid,0.1935,summer,0.1997,0.06,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top012.jpg,Top,solid,0.2203,summer,0.2072,0.0223,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant387.jpg,Pants,solid,0.1716,all-season,0.1456,0.0087,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt067.jpg,Skirt,pleated,0.2524,all-season,0.1976,0.0008,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt136.jpg,Shirt,striped,0.2609,summer,0.255,0.0872,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts391.jpg,Shorts,solid,0.1739,summer,0.1522,0.0241,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress204.jpg,Dress,floral,0.2412,summer,0.1951,0.0584,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts211.jpg,Shorts,solid,0.2071,summer,0.2023,0.0371,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant208.jpg,Pants,solid,0.2067,summer,0.1779,0.0122,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant039.jpg,Formal_Pant,solid,0.2295,fall,0.198,0.023,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant366.jpg,Pants,pleated,0.1752,all-season,0.1375,0.0031,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket215.jpg,Jacket,solid,0.2305,all-season,0.1996,0.0058,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket309.jpg,Jacket,solid,0.1426,winter,0.197,0.0549,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts066.jpg,Shorts,solid,0.1945,summer,0.18,0.0543,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter273.jpg,Warmwear,solid,0.2069,winter,0.2135,0.0172,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant013.jpg,Formal_Pant,striped,0.2216,all-season,0.1557,0.0046,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top136.jpg,Top,solid,0.2076,summer,0.186,0.0147,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant399.jpg,Pants,solid,0.1911,all-season,0.1581,0.007,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt393.jpg,Shirt,striped,0.2625,summer,0.2347,0.0684,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt377.jpg,Skirt,solid,0.2159,summer,0.1899,0.0232,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts171.jpg,Shorts,solid,0.211,summer,0.1943,0.0342,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt164.jpg,Skirt,checkered,0.2717,all-season,0.1701,0.0049,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant003.jpg,Formal_Pant,solid,0.2293,fall,0.1941,0.02,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket449.jpg,Jacket,solid,0.2732,summer,0.2614,0.0434,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts070.jpg,Shorts,solid,0.2105,all-season,0.1697,0.0077,low_confidence_fallback
