filepath,category,texture,texture_confidence,season,season_confidence,season_gap,season_source
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress100.jpg,Dress,solid,0.1956,summer,0.2188,0.0764,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt370.jpg,Skirt,solid,0.263,summer,0.236,0.0346,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress277.jpg,Dress,solid,0.2019,all-season,0.1593,0.0081,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt119.jpg,Shirt,solid,0.2166,summer,0.2083,0.0529,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter181.jpg,Warmwear,solid,0.2123,all-season,0.177,0.0046,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket395.jpg,Jacket,solid,0.2089,all-season,0.1862,0.0018,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts395.jpg,Shorts,solid,0.1652,summer,0.1671,0.0297,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress337.jpg,Dress,checkered,0.1722,summer,0.1724,0.0534,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant147.jpg,Pants,solid,0.2149,summer,0.1797,0.0253,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant303.jpg,Pants,solid,0.2134,fall,0.1791,0.015,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts236.jpg,Shorts,solid,0.1931,summer,0.1935,0.0631,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt060.jpg,Skirt,pleated,0.1858,all-season,0.1559,0.0002,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top383.jpg,Top,floral,0.2281,summer,0.2212,0.0633,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt226.jpg,Shirt,pleated,0.227,summer,0.2061,0.0193,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt377.jpg,Shirt,solid,0.2473,fall,0.2094,0.0269,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts288.jpg,Shorts,solid,0.2128,summer,0.1977,0.0713,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant068.jpg,Formal_Pant,solid,0.1926,all-season,0.1599,0.0075,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant310.jpg,Pants,solid,0.2238,summer,0.1834,0.0209,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts050.jpg,Shorts,solid,0.1899,summer,0.1813,0.0327,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt027.jpg,Shirt,solid,0.2704,fall,0.2256,0.0109,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt170.jpg,Shirt,striped,0.2824,summer,0.2466,0.0255,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer373.jpg,Blazer,solid,0.2001,fall,0.233,0.0417,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant386.jpg,Pants,solid,0.1931,all-season,0.143,0.0009,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts285.jpg,Shorts,solid,0.2307,summer,0.1986,0.047,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt133.jpg,Skirt,pleated,0.1824,summer,0.1594,0.0222,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts118.jpg,Shorts,solid,0.2094,summer,0.1973,0.0465,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts315.jpg,Shorts,graphic,0.1704,summer,0.1385,0.0226,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant376.jpg,Pants,solid,0.1944,all-season,0.165,0.005,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant021.jpg,Pants,solid,0.2179,all-season,0.196,0.0033,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket109.jpg,Jacket,pleated,0.2038,winter,0.2024,0.0103,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts222.jpg,Shorts,solid,0.2277,summer,0.1775,0.0114,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress164.jpg,Dress,floral,0.2556,summer,0.2012,0.076,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant192.jpg,Formal_Pant,solid,0.1987,all-season,0.1603,0.0004,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer192.jpg,Blazer,pleated,0.2304,fall,0.2291,0.0351,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant040.jpg,Formal_Pant,solid,0.2321,all-season,0.172,0.002,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt134.jpg,Skirt,solid,0.2066,summer,0.2025,0.0565,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt005.jpg,Shirt,pleated,0.2506,fall,0.2265,0.0377,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant274.jpg,Formal_Pant,solid,0.1633,fall,0.1534,0.011,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant393.jpg,Formal_Pant,striped,0.2238,summer,0.2146,0.0506,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top308.jpg,Top,solid,0.1976,summer,0.2062,0.0591,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt442.jpg,Skirt,pleated,0.2612,summer,0.2159,0.0331,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket386.jpg,Jacket,solid,0.2018,winter,0.2593,0.0369,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts054.jpg,Shorts,solid,0.1951,summer,0.1739,0.0439,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt138.jpg,Shirt,checkered,0.294,summer,0.2452,0.0514,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top035.jpg,Top,solid,0.2173,summer,0.2033,0.0418,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top047.jpg,Top,solid,0.1928,summer,0.2149,0.0627,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top372.jpg,Top,pleated,0.2338,summer,0.2406,0.0915,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant311.jpg,Formal_Pant,solid,0.2039,all-season,0.1629,0.0027,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts023.jpg,Shorts,solid,0.2408,all-season,0.2106,0.0057,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt218.jpg,Skirt,checkered,0.2538,summer,0.1867,0.0477,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket164.jpg,Jacket,solid,0.1868,winter,0.2271,0.0254,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant001.jpg,Formal_Pant,solid,0.2164,fall,0.1843,0.0228,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer170.jpg,Blazer,solid,0.1949,fall,0.2256,0.0333,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter006.jpg,Warmwear,solid,0.2687,all-season,0.2153,0.0066,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt128.jpg,Skirt,pleated,0.2494,summer,0.2291,0.0448,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt347.jpg,Skirt,solid,0.2166,all-season,0.1659,0.0023,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer236.jpg,Blazer,solid,0.2118,fall,0.2275,0.0439,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer426.jpg,Blazer,solid,0.2159,fall,0.2571,0.0258,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts430.jpg,Shorts,graphic,0.1538,summer,0.1267,0.0469,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt264.jpg,Shirt,striped,0.2502,summer,0.2355,0.0736,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt083.jpg,Skirt,checkered,0.2742,all-season,0.2155,0.0015,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer217.jpg,Blazer,checkered,0.2607,fall,0.2623,0.0512,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket224.jpg,Jacket,solid,0.1839,fall,0.2076,0.0129,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant127.jpg,Formal_Pant,solid,0.2271,fall,0.2005,0.0127,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress325.jpg,Dress,pleated,0.1981,summer,0.1724,0.0379,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant264.jpg,Formal_Pant,solid,0.2149,all-season,0.1758,0.0043,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress249.jpg,Dress,solid,0.2257,winter,0.2361,0.015,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter104.jpg,Warmwear,striped,0.2529,all-season,0.2106,0.0015,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter102.jpg,Warmwear,checkered,0.2449,all-season,0.2253,0.0058,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts351.jpg,Shorts,embroidered,0.195,summer,0.1739,0.0398,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer122.jpg,Blazer,solid,0.2246,fall,0.2566,0.0494,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer340.jpg,Blazer,solid,0.2109,fall,0.2138,0.0438,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt252.jpg,Skirt,pleated,0.2221,all-season,0.1636,0.0037,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket310.jpg,Jacket,solid,0.1949,fall,0.2099,0.0277,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts151.jpg,Shorts,striped,0.2381,summer,0.1817,0.0149,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress323.jpg,Dress,floral,0.2606,summer,0.2209,0.0492,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top267.jpg,Top,floral,0.2066,summer,0.2123,0.0421,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter124.jpg,Warmwear,striped,0.2678,fall,0.2056,0.0143,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts256.jpg,Shorts,embroidered,0.2233,summer,0.2075,0.0588,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer372.jpg,Blazer,solid,0.2305,fall,0.2182,0.0361,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt329.jpg,Shirt,checkered,0.2957,summer,0.2139,0.0222,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant357.jpg,Formal_Pant,solid,0.2078,fall,0.191,0.0149,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt100.jpg,Shirt,striped,0.2554,summer,0.2157,0.0175,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant109.jpg,Formal_Pant,pleated,0.1961,fall,0.1565,0.0133,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts101.jpg,Shorts,graphic,0.1785,summer,0.1303,0.0164,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt102.jpg,Skirt,pleated,0.1964,summer,0.1723,0.0232,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts011.jpg,Shorts,floral,0.2031,summer,0.1742,0.0442,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt050.jpg,Shirt,solid,0.2781,summer,0.2541,0.0538,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter240.jpg,Warmwear,solid,0.2362,all-season,0.2366,0.002,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer413.jpg,Blazer,solid,0.2129,fall,0.2455,0.0174,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter011.jpg,Warmwear,solid,0.2227,all-season,0.2112,0.0034,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket034.jpg,Jacket,solid,0.2083,fall,0.2228,0.0308,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant301.jpg,Pants,solid,0.1764,winter,0.1903,0.0231,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress250.jpg,Dress,solid,0.1946,all-season,0.1918,0.0062,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt353.jpg,Skirt,pleated,0.2559,summer,0.2314,0.0286,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top300.jpg,Top,solid,0.2195,summer,0.2467,0.0456,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress396.jpg,Dress,pleated,0.2909,summer,0.2559,0.0639,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress152.jpg,Dress,solid,0.2074,summer,0.2188,0.0778,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt214.jpg,Shirt,solid,0.2595,fall,0.2342,0.0149,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant202.jpg,Pants,solid,0.191,all-season,0.1595,0.0012,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt019.jpg,Shirt,striped,0.2762,fall,0.2278,0.0222,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top005.jpg,Top,graphic,0.1984,summer,0.1943,0.058,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress151.jpg,Dress,floral,0.2112,summer,0.1921,0.0807,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt417.jpg,Skirt,solid,0.2654,winter,0.2269,0.0301,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress386.jpg,Dress,floral,0.2374,all-season,0.189,0.002,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter161.jpg,Warmwear,solid,0.1988,all-season,0.1789,0.0017,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant142.jpg,Formal_Pant,striped,0.1606,all-season,0.1458,0.0019,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant152.jpg,Formal_Pant,solid,0.2113,summer,0.1822,0.0112,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress016.jpg,Dress,floral,0.2355,summer,0.1943,0.0713,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant145.jpg,Formal_Pant,pleated,0.1945,all-season,0.1524,0.0026,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant228.jpg,Formal_Pant,pleated,0.178,fall,0.1659,0.0172,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt338.jpg,Skirt,solid,0.2197,all-season,0.191,0.0057,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter288.jpg,Warmwear,floral,0.2649,fall,0.2213,0.0224,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket117.jpg,Jacket,solid,0.2115,summer,0.2419,0.0377,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant238.jpg,Formal_Pant,solid,0.2153,all-season,0.1758,0.003,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer260.jpg,Blazer,striped,0.2498,summer,0.2114,0.0331,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer152.jpg,Blazer,embroidered,0.1908,fall,0.2063,0.0336,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt380.jpg,Shirt,solid,0.2353,summer,0.1916,0.0143,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter141.jpg,Warmwear,solid,0.2241,all-season,0.2055,0.0029,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter223.jpg,Warmwear,checkered,0.2392,all-season,0.2133,0.0067,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant281.jpg,Pants,solid,0.2027,all-season,0.1595,0.0028,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant337.jpg,Pants,solid,0.2222,all-season,0.1811,0.0063,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant387.jpg,Formal_Pant,solid,0.2054,all-season,0.1724,0.0034,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant273.jpg,Pants,solid,0.2047,all-season,0.1576,0.0008,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt030.jpg,Skirt,solid,0.1918,summer,0.1615,0.0328,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts189.jpg,Shorts,solid,0.2185,winter,0.2138,0.0455,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer314.jpg,Blazer,checkered,0.2443,fall,0.2086,0.0304,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket256.jpg,Jacket,solid,0.2156,winter,0.2603,0.0348,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant194.jpg,Pants,solid,0.2221,fall,0.1857,0.0166,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant236.jpg,Pants,solid,0.1893,winter,0.166,0.0221,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts432.jpg,Shorts,solid,0.1978,summer,0.187,0.0517,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress109.jpg,Dress,pleated,0.1686,summer,0.1923,0.0761,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt189.jpg,Skirt,solid,0.2275,summer,0.2043,0.0275,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top232.jpg,Top,solid,0.2545,summer,0.2366,0.0412,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top194.jpg,Top,solid,0.1943,all-season,0.1595,0.003,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter137.jpg,Warmwear,solid,0.2266,winter,0.2505,0.027,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts312.jpg,Shorts,embroidered,0.2097,summer,0.1646,0.0278,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter081.jpg,Warmwear,floral,0.2318,all-season,0.2068,0.006,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top008.jpg,Top,striped,0.2077,summer,0.2147,0.0468,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt375.jpg,Shirt,embroidered,0.2059,all-season,0.1874,0.0033,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt288.jpg,Shirt,striped,0.2789,summer,0.2361,0.036,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant271.jpg,Pants,solid,0.2257,fall,0.1977,0.0188,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt232.jpg,Shirt,solid,0.2451,all-season,0.2176,0.0022,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt345.jpg,Shirt,striped,0.2758,all-season,0.2134,0.0033,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts172.jpg,Shorts,solid,0.163,all-season,0.1554,0.0059,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer307.jpg,Blazer,checkered,0.2004,fall,0.248,0.0531,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant022.jpg,Pants,solid,0.2478,summer,0.2057,0.0377,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket295.jpg,Jacket,solid,0.1885,winter,0.2345,0.0457,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant058.jpg,Pants,solid,0.192,all-season,0.1787,0.0069,low_confidence_fallback
